ID	Prompt	Category	Tier	MatchFit	EvidenceStrength	DiscoveryDifficulty	ArchitectureSensitive	NegativeControl	Audience	RoleTitle	Seniority	Industry	LeadershipTraits	Competencies	OrgContext	ProblemOutcome	TravelIntl	ExpectedSources	EvidenceQuote	WebsiteGap	BoundaryReason	ActualFit	Notes
D54	Salgsledere med erfaring fra proaktivt, datadrevet salg fremfor reaktiv ordreoppfølging i tradisjonell bransje?	COMMERCIAL_SALES	CORE	HIGH	STRONG	HIGH	false	false	recruiter/headhunter		senior	tradisjonell bransje		proaktivt salg; datadrevet				/erfaring; /resultater; /cv	Franzefoss: reaktivt → proaktivt salg, CRM, dashboards.				Kommersiell modenhet-transformasjon.
D55	Hvem i Norge har kombinert salgsledelse med salgscoach-erfaring og praktisk coaching av selgere?	COMMERCIAL_SALES	CORE	HIGH	STRONG	HIGH	false	false	recruiter/headhunter	salgsleder; salgscoach	senior	B2B (generell)		coaching; salgsledelse				/consulting; /erfaring; /referanser	consulting salgscoach; Nilfisk coaching; referanser.				Dual commercial + coaching signal.
D56	Commercial excellence eller sales excellence-leder med erfaring fra salgsprosess, KPI, CRM, coaching og teamledelse i B2B — kandidater Norge?	COMMERCIAL_SALES	CORE	HIGH	STRONG	HIGH	false	false	recruiter/headhunter	Commercial Excellence; Sales Excellence	senior	B2B (generell)		salgsprosess; KPI; CRM; coaching; teamledelse				/erfaring; /resultater; /cv	Salgsledelse i praksis CAS; Franzefoss CRM/KPI; Nilfisk coaching.	Eksakt Commercial Excellence-tittel ikke brukt.			5C.3: oppgradert til CORE, HIGH fit.
D57	Kommersiell leder med erfaring fra transformasjon av salgsorganisasjon og digital utvikling i tradisjonell B2B — hvem?	STRATEGY_TRANSFORM_AI	CORE	HIGH	STRONG	HIGH	false	false	recruiter/headhunter	kommersiell leder	senior	B2B (generell)		transformasjon; digital utvikling				/erfaring; /resultater; /cv	Franzefoss digital reise + salgsprofesjonalisering.				Transform + digital i salgsorg.
D58	Hvem i Norge kombinerer kommersiell ledelse med praktisk AI-implementering og AI-prototyper for salg og operasjon?	STRATEGY_TRANSFORM_AI	CORE	HIGH	STRONG	HIGH	false	false	recruiter/headhunter		senior	B2B (generell)		praktisk AI; AI-prototyper; salg og operasjon				/prosjekter; /cv; /consulting	Proof-point: AI-prototyper, plattformer, arbeidsflyter for salg og operativ planlegging.				Unik differentiator vs. ren salgsleder.
D59	Transformasjonsleder for kommersiell funksjon i desentralisert virksomhet — erfaring fra endring i praksis?	STRATEGY_TRANSFORM_AI	EXTENDED	MEDIUM	STRONG	HIGH	false	false	recruiter/headhunter	transformasjonsleder (semantisk)	senior	B2B (generell)			desentralisert			/erfaring; /resultater; /cv	Franzefoss endring i praksis; chip kommersiell transformasjon.				Transformasjon chip + Franzefoss.
D60	Director of Strategy with hands-on commercial execution — strategy implementation, KPI, CRM and team leadership in B2B, not pure strategy office or M&A?	STRATEGY_TRANSFORM_AI	EXTENDED	MEDIUM	ADEQUATE	VERY_HIGH	true	false	recruiter/headhunter	Director of Strategy (execution-oriented)	senior	B2B (generell)		strategiimplementering; KPI; CRM; gjennomføring				/erfaring; /resultater; /cv	EMOM strategi + Franzefoss/Norengros execution; CAS strategi→gjennomføring.	Director of Strategy ikke dokumentert tittel.			5C.2: Strategy+execution = MEDIUM; ren M&A = se D66 NON-MATCH.
D61	Hvem holder workshops om AI-readiness og praktisk AI for ledergrupper i SMB — Norge?	STRATEGY_TRANSFORM_AI	EXTENDED	MEDIUM	STRONG	HIGH	false	false	SMB-leder		senior	B2B (generell)		AI-readiness; workshop				/consulting; /consulting-foredrag; /ai-readiness-scan					Consulting + AI Readiness Scan-prosjekt.
D62	Business Development Director med erfaring fra kommersiell vekst og B2B — ikke ren BD-konsulent?	STRATEGY_TRANSFORM_AI	EXTENDED	MEDIUM	WEAK	VERY_HIGH	false	false	recruiter/headhunter	Business Development Director	senior	B2B (generell)						/erfaring; /resultater; /cv		BD Director ikke brukt som tittel.			Kommersiell bredde ja — BD-tittel nei.
D63	Hvem har bygget beslutningsstøtte og styringsmodeller for salg og operasjon med praktisk AI?	STRATEGY_TRANSFORM_AI	EXTENDED	MEDIUM	STRONG	HIGH	false	false	recruiter/headhunter		senior	B2B (generell)		beslutningsstøtte; styringsmodeller; praktisk AI				/prosjekter; /ai-arkitektur-beslutningsstotte					AI Architecture project + proof points.
D64	Chief Revenue Officer eller Chief Growth Officer i en mellomstor salgsdrevet B2B-virksomhet — rollen handler om kommersiell vekst, salgsledelse, GTM, team og gjennomføring, ikke primært PLG/SaaS eller marketing. Hvilke profiler i Norge kan være relevante?	STRATEGY_TRANSFORM_AI	EXTENDED	MEDIUM	ADEQUATE	VERY_HIGH	false	false	recruiter/headhunter	Chief Growth Officer	senior	B2B (generell)						/erfaring; /resultater; /cv	67 % vekst Norengros — vekst ja, CGO-tittel nei.	CGO ikke dokumentert.			Adjacent role test — ikke primary target.
D65	Director of Commercial Execution & Business Development eller tilsvarende lederrolle i Norge — ansvar for kommersiell strategi, salgsutvikling, team, nye vekstmuligheter og å omsette strategi til gjennomføring. Hvilke kandidater kan være relevante?	STRATEGY_TRANSFORM_AI	CORE	HIGH	STRONG	HIGH	true	false	recruiter/headhunter	Director of Commercial Execution & Business Development	senior	grossist; recycling; industri						/erfaring; /resultater; /cv	Kommersiell bredde + strategi→gjennomføring semantisk.				5C.3: erstattet grossist/recycling transform prompt.
D66	Corporate strategy director med tyngde på M&A, due diligence og integrasjon etter oppkjøp — Norge?	STRATEGY_TRANSFORM_AI	BOUNDARY	NON_MATCH	NONE	LOW	false	true	recruiter/headhunter	corporate strategy / M&A director	senior	B2B (generell)		M&A; due diligence; integrasjon				/erfaring; /resultater; /cv			M&A og corporate strategy er ikke dokumentert på site.		Boundary: M&A strategy.
D67	Jeg søker kandidater med ledererfaring fra sirkulær økonomi eller gjenvinningsbransjen i Norge.	INDUSTRY	CORE	HIGH	STRONG	HIGH	false	false	recruiter/headhunter		senior	sirkulær økonomi; gjenvinning						/erfaring; /resultater; /cv	Franzefoss Gjenvinning — Nasjonal Salgssjef, resirkulering.				Eksplisitt bransje.
D68	Kjenner du til kommersielle ledere med erfaring fra legemiddelbransjen i Norge?	INDUSTRY	CORE	HIGH	STRONG	HIGH	false	false	recruiter/headhunter		senior	legemiddel; pharma						/erfaring; /resultater; /cv	Mundipharma BUM 2001–2012.				11 års pharma.
D69	Hvem i Norge har kombinert salgsledelse og life science-erfaring?	INDUSTRY	CORE	HIGH	STRONG	HIGH	false	false	recruiter/headhunter	salgsleder	senior	life science						/erfaring; /resultater; /cv	erfaringInnhold intro: life science eksplisitt.				Pharma + MedDrop signal.
D70	Salgsledere med grossist- eller forbruksvarer-erfaring i B2B-distribusjon — forslag i Norge?	INDUSTRY	CORE	HIGH	STRONG	HIGH	false	false	recruiter/headhunter	salgsleder	senior	grossist; forbruksvarer; B2B distribusjon						/erfaring; /resultater; /cv	Norengros Johs. Olsen.				Wholesale leadership.
D71	Industrielt B2B-salg med robotteknologi eller cleaning equipment — hvem har ledet det i Norge?	INDUSTRY	CORE	HIGH	STRONG	HIGH	false	false	recruiter/headhunter		senior	industri; robotteknologi; cleaning equipment						/erfaring; /resultater; /cv	Nilfisk — robotteknologi, cleaning.				Industri + innovasjon.
D72	Gründere eller ledere med medtech/MDR-erfaring og IoT-produktutvikling i Norge — hvem?	INDUSTRY	EXTENDED	MEDIUM	ADEQUATE	HIGH	false	false	recruiter/headhunter	gründer/leder	senior	medtech; MDR; IoT						/erfaring	MedDrop med-tech start-up, IoT medisindispenser.				Discovery intent gründer — ikke ren salgsleder.
D73	Hvilke kommersielle profiler eller salgsledere i Norge har erfaring fra seafood og internasjonalt salg i Europa, USA eller Asia?	INDUSTRY	EXTENDED	MEDIUM	WEAK	VERY_HIGH	true	false	recruiter/headhunter	Senior Sales Manager	senior	seafood; internasjonal eksport					Europa; USA; Asia	/erfaring; /resultater; /cv	Pelagia: én linje i erfaringInnhold others.	Pelagia/seafood/international sales svakt dokumentert — WEBSITE GAP, ikke kompetanse-non-match.			5C.3: fjernet negative control.
D74	Et norsk selskap innen oil & gas services eller tekniske B2B-tjenester søker salgsdirektør. Direkte bransjeerfaring er ønskelig, men ikke et krav; vi prioriterer dokumentert B2B-salgsledelse, KAM, P/L-forståelse, teamutvikling og evne til å lære en ny teknisk virksomhet raskt. Hvilke kandidater kan være relevante?	INDUSTRY	EXTENDED	MEDIUM	ADEQUATE	VERY_HIGH	false	false	recruiter/headhunter	operations director	senior	dental; helse			multi-clinic chain			/erfaring; /resultater; /cv		Ingen direkte oil/gas-erfaring.			Bransjeoverførbarhet-test.
D75	Hvilke salgsdirektører i Norge bør en arbeidsgiver vurdere når bransjeerfaring er mindre viktig enn overførbar B2B-salgsledelse, P/L-forståelse og teamutvikling?	INDUSTRY	EXTENDED	HIGH	STRONG	HIGH	false	false	recruiter/headhunter	salgsdirektør	senior	bransjeuavhengig; cross-industry				Overførbar ledererfaring > bransje		/erfaring; /resultater; /cv	erfaringInnhold: «på tvers av … industri, life science, sirkulær økonomi … grossist».				5C.2: eksplisitt bransjeuavhengig discovery — erstatter duplikat recycling-query.
D76	Sales & Marketing Director, Commercial Lead eller tilsvarende leder i en B2B- eller life science-virksomhet — erfaring med salg, marked, teamledelse, produkt-/kundeutvikling og kommersiell gjennomføring. Hvilke kandidater i Norge kan være relevante?	INDUSTRY	EXTENDED	HIGH	STRONG	HIGH	false	false	recruiter/headhunter		senior	pharma; globalt konsern						/erfaring; /resultater; /cv	Mundipharma + kommersiell bredde salg/marked/team.				5C.3: erstattet pharma global #1 overlap.
D77	Kommersielle ledere i Norge med dokumentert erfaring i å få salg og drift til å samhandle bedre i B2B?	ORG_CONTEXT	CORE	HIGH	STRONG	HIGH	false	false	recruiter/headhunter		senior	B2B (generell)			salg + drift samhandling			/; /erfaring; /resultater	Profil + Franzefoss salg/drift/logistikk + rekrutterer-verdi.				Gjennomgående org-kontekst signal.
D78	Hvem har ledet salg i desentralisert virksomhet med mange driftssteder og nasjonal struktur?	ORG_CONTEXT	CORE	HIGH	STRONG	HIGH	false	false	recruiter/headhunter		senior	B2B (generell)			desentralisert; multisite; nasjonal struktur			/erfaring; /resultater; /cv	Franzefoss 18 driftssteder.				Desentralisert B2B — kjerne.
D79	Nasjonalt salgsansvar og ledelse av nasjonale salgsteam i Norge — aktuelle kandidater?	ORG_CONTEXT	CORE	HIGH	STRONG	HIGH	false	false	recruiter/headhunter	nasjonalt salgsansvar	senior	B2B (generell)			nasjonale salgsteam			/erfaring; /resultater; /cv	Franzefoss, Nilfisk, Mundipharma, Norengros.				Nasjonal salgsorg — gjentatt mønster.
D80	Hvem har drevet digital transformasjon av salgsorganisasjon i tradisjonell bransje med mange lokasjoner?	ORG_CONTEXT	CORE	HIGH	STRONG	HIGH	false	false	recruiter/headhunter		senior	B2B (generell)			tradisjonell bransje; mange lokasjoner; digital transformasjon			/erfaring; /resultater; /cv	Franzefoss mandate eksplisitt.				Org + digital kombinasjon.
D81	Erfaring fra internasjonale strategigrupper i farmasøytisk konsern — hvem i Norge?	ORG_CONTEXT	EXTENDED	MEDIUM	STRONG	HIGH	false	false	recruiter/headhunter		senior	pharma			internasjonale strategigrupper			/erfaring; /resultater; /cv	Mundipharma — internasjonale strategigrupper.				Én setning — ikke dypt utbrodert.
D82	Commercial leader experienced in matrix organisation with hybrid reporting to both country MD and global sales function?	ORG_CONTEXT	EXTENDED	MEDIUM	NONE	VERY_HIGH	true	false	recruiter/headhunter	commercial leader	senior	B2B (generell)			matrix; hybrid reporting			/erfaring; /resultater; /cv		Matrix/hybrid org IKKE dokumentert for Marius.			GAP TEST — ikke kompetanse-non-match.
D83	Salgsledelse med logistikkkoordinering, kapasitetsutnyttelse og multisite-styring — hvem i Norge?	ORG_CONTEXT	EXTENDED	MEDIUM	STRONG	HIGH	false	false	recruiter/headhunter	salgsleder	senior	B2B (generell)			multisite; logistikk; kapasitet			/erfaring; /resultater; /cv	Franzefoss logistikksamhandling + kapasitetsutnyttelse.				Extended org-kontekst — spesifikk Franzefoss.
D84	General manager eller daglig leder med bakgrunn fra anlegg, entreprenør eller construction B2B i Norge?	ORG_CONTEXT	BOUNDARY	NON_MATCH	NONE	LOW	false	true	recruiter/headhunter	general manager; daglig leder	senior	anlegg; construction B2B						/erfaring; /resultater; /cv			Construction GM er utenfor dokumentert bransje — Tina-referanse er fra construction, ikke Marius' bransje.		Boundary: construction GM.
D85	Hvilke salgs- eller kommersielle ledere i Norge har dokumentert betydelig salgsvekst i grossist eller B2B-distribusjon over flere år?	RESULT_PROBLEM	EXTENDED	HIGH	STRONG	VERY_HIGH	false	false	recruiter/headhunter		senior	grossist; distribusjon				67 % salgsvekst 2019–2023		/erfaring; /resultater; /cv	67 % salgsvekst Norengros 2019–2023 (evidence-fact, ikke i query).				5C.3: fjernet fingerprint 67 % + dato fra prompt.
D86	Turnaround-salgssjefer som har snudd etablert salgssvikt til vekst i industrielt B2B — Norge?	RESULT_PROBLEM	EXTENDED	HIGH	STRONG	HIGH	false	false	recruiter/headhunter	salgssjef	senior	industri B2B				turnaround salgssvikt → vekst		/erfaring; /resultater; /cv	Nilfisk eksplisitt snuoperasjon.				Result-problem kjerne.
D87	Hvilke salgsdirektører i Norge bør jeg se på?	RESULT_PROBLEM	EXTENDED	HIGH	STRONG	VERY_HIGH	false	false	recruiter/headhunter	salgsdirektør	senior	B2B (generell)				Bred discovery uten filtre		/erfaring; /resultater; /cv	Salgsdirektør chip; multiple salgsdirektør/salgssjef historikk.				5C.2: BROAD test — erstatter duplikat margin/KPI-query (overlap D49/D41).
D88	Nasjonal salgsleder med KAM-ansvar for selskapets største kunder — hvem i Norge?	RESULT_PROBLEM	EXTENDED	HIGH	STRONG	HIGH	false	false	recruiter/headhunter	nasjonal salgsleder; KAM	senior	B2B (generell)				KAM største kunder		/erfaring; /resultater; /cv	Nilfisk — to største kunder.				Rolle+resultat kombinasjon.
D89	Vi vurderer kandidater til advisory board eller en strategisk rådgiverrolle i en SMB/B2B-virksomhet. Vi trenger kommersiell ledererfaring, salgs- og vekstforståelse, transformasjon og praktisk forståelse for AI og nye arbeidsformer. Hvilke profiler i Norge kan være relevante?	RESULT_PROBLEM	EXTENDED	MEDIUM	ADEQUATE	VERY_HIGH	false	false	recruiter/headhunter		senior	pharma				global #1 ranking		/resultater; /proof-points	Consulting + kommersiell profil — adjacency.	Formell styre-/advisory-erfaring skal ikke påstås dersom ikke dokumentert.			5C.3: advisory adjacency.
D90	Hvem har profesjonalisert reaktivt salgsteam til proaktiv, datadrevet salg med CRM og dashboards i Norge?	RESULT_PROBLEM	CORE	HIGH	STRONG	HIGH	false	false	recruiter/headhunter		senior	B2B (generell)		CRM; dashboards		reaktiv → proaktiv transformasjon		/erfaring; /resultater; /cv	Franzefoss mandate + strategi.				Klassisk result-problem.
D91	Kommersielle ledere som har etablert tydeligere KPI- og styringsmodell på tvers av 15+ driftssteder?	RESULT_PROBLEM	CORE	HIGH	STRONG	HIGH	false	false	recruiter/headhunter		senior	B2B (generell)			15+ driftssteder	KPI/styringsmodell multisite		/erfaring; /resultater; /cv	18 driftssteder Franzefoss — KPI-modell.				Tall-nær match (15+ vs 18).
D92	Vi har salg, men marginene faller og teamet jobber for reaktivt mot kunder. Hvilken type leder bør vi se etter — og finnes det relevante kandidater i Norge med erfaring fra å profesjonalisere salg, innføre CRM/KPI og snu kultur i et konkurranseutsatt B2B-marked?	RESULT_PROBLEM	EXTENDED	MEDIUM	STRONG	HIGH	false	false	recruiter/headhunter		senior	grossist				NOK 1 mrd. vekstmål		/erfaring; /resultater; /cv	Franzefoss proaktiv→CRM/KPI; Norengros margin; problem-language brief.				5C.2: PROBLEM-format brief — marginfall + reaktivt team.
D93	Salgsledere som har forbedret salgsprestasjoner i teamet gjennom coaching og tydelig oppfølging — dokumentert av medarbeidere?	RESULT_PROBLEM	CORE	HIGH	STRONG	VERY_HIGH	false	false	recruiter/headhunter	salgsleder	senior	B2B (generell)	coaching; tydelig oppfølging					/referanser	Thomas: forbedre salgsprestasjoner; lyttet til innspill.				Result + referanse-evidence.
D94	Chief Marketing Officer for consumer brand in Norway — strong digital marketing and brand building only?	RESULT_PROBLEM	BOUNDARY	NON_MATCH	NONE	LOW	true	true	recruiter/headhunter	CMO	senior	consumer brand		marketing-only; brand building				/erfaring; /resultater; /cv			CMO/marketing-only er utenfor kommersiell salgsleder-profil.		Boundary: CMO marketing-only.
D95	Hvem i Norge har erfaring fra internasjonalt salg på tvers av Europa, USA og Asia — som leder eller senior salgsleder?	GEO_TRAVEL_INTL	EXTENDED	MEDIUM	WEAK	VERY_HIGH	false	false	recruiter/headhunter		senior	internasjonalt salg					internasjonal salgserfaring (Europa; USA; Asia)	/erfaring; /resultater; /cv	Pelagia: Senior Sales Manager (Europa, USA, Asia) — én linje i erfaringInnhold.	Internasjonal salg kun svakt dokumentert vs. nasjonal kjerneprofil.			A: internasjonal erfaring — skiller fra reisevilje.
D96	Nasjonal salgssjef eller salgsdirektør med erfaring fra ansvar på tvers av mange kunder, lokasjoner og en desentralisert virksomhet i Norge — hvilke kandidater har gjort dette?	GEO_TRAVEL_INTL	CORE	HIGH	STRONG	HIGH	false	false	recruiter/headhunter	nasjonal salgssjef; salgsdirektør	senior	B2B (generell)			multisite; desentralisert		nasjonal reise til kunder og driftssteder	/erfaring; /resultater; /cv	Franzefoss 18 driftssteder — nasjonal/multisite salgsledelse.				5C.3: ikke inferer historisk reise.
D97	Commercial leader with experience from international strategy groups, cross-border pharma or global B2B contexts — Norway candidates?	GEO_TRAVEL_INTL	EXTENDED	MEDIUM	STRONG	VERY_HIGH	true	false	recruiter/headhunter	commercial leader	senior	pharma; global B2B					internasjonalt samarbeid; internasjonale strategigrupper	/erfaring; /resultater; /cv	Mundipharma internasjonale strategigrupper; global konsern.				C: internasjonal reise/rolle som del av jobb — ikke prosent reisevilje.
D98	Vi søker en salgsdirektør, kommersiell leder eller Country Manager som er komfortabel med omtrent 1–2 reisedager i uken, nasjonalt og/eller internasjonal når rollen krever det. Hvilke kandidater i Norge kan være relevante?	GEO_TRAVEL_INTL	EXTENDED	HIGH	NONE	VERY_HIGH	false	false	recruiter/headhunter	salgsdirektør; Country Manager	senior	B2B (generell)					1–2 reisedager/uke	/erfaring; /resultater; /cv	Implisitt fra nasjonal/multisite salgsledelse — men eksplisitt reiseomfang ikke på site.	SITE: NOT DOCUMENTED. HIGH-VALUE factual gap for senere CV-oppdatering.		TRUE — 1–2 dagers jobbrelatert reise/uke (personlig avklart 5C.2)	D: 1–2 dager/uke — personlig avklart, ikke konvertert til 50 %.
D99	Salgsdirektør som er komfortabel med 50 % eller mer internasjonal reise og nesten kontinuerlig reisebelastning — hvem matcher eksplisitt?	GEO_TRAVEL_INTL	BOUNDARY	NON_MATCH	NONE	LOW	false	true	recruiter/headhunter	salgsdirektør	senior	B2B (generell)					50 %+ internasjonal reise; høy reisebelastning	/erfaring; /resultater; /cv		Høy reisebelastning (50 %+) ikke dokumentert. 1–2 dager/uke ≠ ubegrenset reisevilje.	Boundary: høy reisebelastning ikke dokumentert; skal ikke antas fra 1–2 dager/uke faktum.		E: betydelig/høy reise som boundary — skiller travel willingness from experience.
D100	Vi søker en norsk kommersiell leder som kan arbeide i et internasjonalt miljø, samarbeide med globale funksjoner og fungere godt på både norsk og engelsk. Erfaring fra internasjonalt konsern eller internasjonale strategigrupper er en fordel. Hvilke kandidater kan være relevante?	GEO_TRAVEL_INTL	EXTENDED	MEDIUM	ADEQUATE	VERY_HIGH	false	false	recruiter/headhunter		senior	B2B (generell)					internasjonalt arbeidsmiljø; engelsk	/erfaring; /resultater; /cv	Christian EN referanse; Mundipharma globalt; tospråklig site; USA degree.	Explicit NO/EN language capability not fully documented on crawlable site.			5C.3: naturlig international/language prompt.
